71c60a,127.0.0.1,GET,http://localhost:8000/,1571157510,,302
ce7b7c,127.0.0.1,GET,http://localhost:8000/login,1571157512,,200
5d738a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157514,373e21,200
373e21,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157514,,404
0f0863,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157517,4ec01d,200
4ec01d,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157517,,404
ecf031,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157519,fee70f,200
fee70f,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157519,,404
2c766c,127.0.0.1,GET,http://localhost:8000/js/jquery-3.1.1.min.js,1571157521,651b9b,200
651b9b,127.0.0.1,GET,http://localhost:8000/js/jquery-3.1.1.min.js,1571157521,,404
1801a1,127.0.0.1,GET,http://localhost:8000/js/jquery-ui.min.js,1571157523,79edca,200
79edca,127.0.0.1,GET,http://localhost:8000/js/jquery-ui.min.js,1571157523,,404
d30464,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157525,1d265d,200
1d265d,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157525,,404
f56b81,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1571157527,768eac,200
768eac,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1571157527,,404
d4b267,127.0.0.1,GET,http://localhost:8000/js/material.min.js,1571157530,ff5211,200
ff5211,127.0.0.1,GET,http://localhost:8000/js/material.min.js,1571157530,,404
6f6025,127.0.0.1,GET,http://localhost:8000/_wdt/ce7b7c,1571157531,,302
9b0f40,127.0.0.1,GET,http://localhost:8000/js/material-dashboard.js,1571157533,f27539,200
f27539,127.0.0.1,GET,http://localhost:8000/js/material-dashboard.js,1571157534,,404
4aff3e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157536,0776fb,200
0776fb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157536,,404
735b91,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157538,d50d10,200
d50d10,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157539,,404
d97081,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157541,3276fa,200
3276fa,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157541,,404
86601e,127.0.0.1,GET,http://localhost:8000/login,1571157543,,200
f5e6c1,127.0.0.1,GET,http://localhost:8000/img/favicon.png,1571157545,a62d5e,200
a62d5e,127.0.0.1,GET,http://localhost:8000/img/favicon.png,1571157545,,404
47eea3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157547,fb940b,200
fb940b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157547,,404
a79cfc,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157549,46def2,200
46def2,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157550,,404
e5f397,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157552,06e261,200
06e261,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157552,,404
7f89c8,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157554,879cd6,200
879cd6,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157554,,404
32f9f9,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157737,622a44,200
622a44,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157737,,404
a05cea,127.0.0.1,GET,http://localhost:8000/_wdt/622a44,1571157739,,302
6e8404,127.0.0.1,GET,http://localhost:8000/login,1571157740,,200
437a42,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157742,666490,200
666490,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157742,,404
e9482a,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157744,9e8311,200
9e8311,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157744,,404
0c28d1,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157746,04aa73,200
04aa73,127.0.0.1,GET,http://localhost:8000/css/demo.css,1571157747,,404
d9c43b,127.0.0.1,GET,http://localhost:8000/public/css/material-dashboard.css,1571157748,d889e6,200
d889e6,127.0.0.1,GET,http://localhost:8000/public/css/material-dashboard.css,1571157748,,404
942613,127.0.0.1,GET,http://localhost:8000/_wdt/d889e6,1571157752,,302
07543c,127.0.0.1,GET,http://localhost:8000/login,1571157753,,200
271c6d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157755,ad76ee,200
ad76ee,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1571157755,,404
ac197f,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157757,084a5b,200
084a5b,127.0.0.1,GET,http://localhost:8000/img/admin.png,1571157757,,404
caa0de,127.0.0.1,GET,http://localhost:8000/css/material-dashboard.css,1571157759,b49bcb,200
